geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error,population,bachelors_plus,median_income,urban_rural,beach_proximity,is_coastal
8087,Philadelphia,1856.0,1687.6228,168.377197265625,168.377197265625,9.072047266466864,25342,29.070131496556044,91677.0,Suburban,0.0,0
8088,Philadelphia,1784.0,1718.8226,65.1773681640625,65.1773681640625,3.65343991951023,24215,36.87235657737772,110000.0,Suburban,0.0,0
8089,Philadelphia,1593.0,1545.8633,47.13671875,47.13671875,2.9589905053358443,4231,20.477075588599753,115117.0,Rural,0.0,0
8090,Philadelphia,1593.0,1392.432,200.5679931640625,200.5679931640625,12.590583375019618,9815,32.74566917062701,115701.0,Suburban,0.0,0
8091,Philadelphia,1372.0,1315.2163,56.78369140625,56.78369140625,4.13875301794825,5963,26.53061224489796,75238.0,Rural,0.0,0
8093,Philadelphia,1220.0,1215.1418,4.858154296875,4.858154296875,0.39820936859631145,9438,21.548821548821547,64104.0,Suburban,0.0,0
8094,Philadelphia,1429.0,1504.968,-75.968017578125,75.968017578125,-5.316166380554583,41595,28.76866434853753,96699.0,Urban,0.0,0
8096,Philadelphia,1492.0,1376.0366,115.96337890625,115.96337890625,7.772344430713806,35336,30.61143984220907,89013.0,Urban,0.0,0
8097,Philadelphia,1325.0,1352.1779,-27.1778564453125,27.1778564453125,-2.0511589770047167,3062,32.016165244723844,119042.0,Rural,0.0,0
8098,Philadelphia,1250.0,1263.32,-13.3199462890625,13.3199462890625,-1.065595703125,9680,39.893001735107,110913.0,Suburban,0.0,0
8102,Philadelphia,1254.0,1192.7874,61.212646484375,61.212646484375,4.881391266696571,8292,17.30346069213843,33852.0,Rural,0.0,0
8103,Philadelphia,1166.0,1088.5028,77.4971923828125,77.4971923828125,6.646414441064537,12573,9.49877750611247,36793.0,Suburban,0.0,0
8104,Philadelphia,1163.0,1112.1559,50.8441162109375,50.8441162109375,4.371807068868229,22148,9.5071731212369,38170.0,Suburban,0.0,0
8105,Philadelphia,1320.0,1201.505,118.4949951171875,118.4949951171875,8.976893569483902,26483,8.470331363986643,45974.0,Suburban,0.0,0
8106,Philadelphia,1119.0,1226.0359,-107.035888671875,107.035888671875,-9.565316235198837,9731,43.87856433536672,111002.0,Suburban,0.0,0
8107,Philadelphia,1389.0,1446.9425,-57.9425048828125,57.9425048828125,-4.171526629432146,13574,42.15805136118153,80833.0,Suburban,0.0,0
8108,Philadelphia,1756.0,1698.2307,57.769287109375,57.769287109375,3.289822728324317,18654,58.69160217827458,108151.0,Suburban,0.0,0
8109,Philadelphia,1167.0,1310.995,-143.9949951171875,143.9949951171875,-12.338902752115468,24022,28.78569714422846,90242.0,Suburban,0.0,0
8110,Philadelphia,1288.0,1270.2347,17.7652587890625,17.7652587890625,1.3792902786539207,19158,19.8068397720076,83729.0,Suburban,0.0,0
8215,Philadelphia,1562.0,1362.2515,199.74853515625,199.74853515625,12.787998409491037,13545,21.39485598689914,80893.0,Suburban,0.0,0
8312,Philadelphia,1246.0,1242.2723,3.7276611328125,3.7276611328125,0.29917023537821025,8556,22.925479986983405,89294.0,Rural,0.0,0
8318,Philadelphia,1349.0,1213.4451,135.554931640625,135.554931640625,10.048549417392513,11961,26.131639722863746,92558.0,Suburban,0.0,0
8322,Philadelphia,1614.0,1469.2491,144.7508544921875,144.7508544921875,8.968454429503563,10202,25.19051042415528,121686.0,Suburban,0.0,0
8328,Philadelphia,1593.0,1527.8156,65.1844482421875,65.1844482421875,4.091930209804614,1476,12.0,101583.0,Rural,0.0,0
8343,Philadelphia,1515.0,1349.4543,165.545654296875,165.545654296875,10.92710589418317,4729,36.48607284970921,141842.0,Rural,0.0,0
8344,Philadelphia,1571.0,1455.4281,115.5718994140625,115.5718994140625,7.356581757737906,5564,26.44415917843389,85938.0,Rural,0.0,0
8505,Philadelphia,1717.0,1634.4386,82.5614013671875,82.5614013671875,4.808468338217094,19142,41.42687629783447,112845.0,Suburban,0.0,0
8515,Philadelphia,2500.0,2417.7954,82.20458984375,82.20458984375,3.28818359375,8373,65.26429341963322,208836.0,Rural,0.0,0
8518,Philadelphia,1359.0,1365.2252,-6.2252197265625,6.2252197265625,-0.45807356339679905,6508,29.713353530645534,97045.0,Rural,0.0,0
8554,Philadelphia,1818.0,1579.1233,238.876708984375,238.876708984375,13.139532947435367,3527,26.60016625103907,89242.0,Rural,0.0,0
8562,Philadelphia,1214.0,1292.0206,-78.0206298828125,78.0206298828125,-6.4267405175298595,4201,29.514632405424695,103493.0,Rural,0.0,0
8641,Philadelphia,2541.0,2431.3694,109.630615234375,109.630615234375,4.31446734491834,4400,35.48230731943771,74071.0,Rural,0.0,0
18036,Philadelphia,1342.0,1403.2589,-61.2589111328125,61.2589111328125,-4.564747476364568,15581,46.01502460927381,129123.0,Suburban,0.0,0
18041,Philadelphia,1299.0,1166.416,132.583984375,132.583984375,10.206619274441879,5768,31.074380165289256,98615.0,Rural,0.0,0
18054,Philadelphia,1779.0,1288.4857,490.5142822265625,490.5142822265625,27.57247230053752,4932,37.39742086752638,101920.0,Rural,0.0,0
18073,Philadelphia,1468.0,1416.2194,51.7806396484375,51.7806396484375,3.5272915291851157,11755,35.671219392149624,115766.0,Suburban,0.0,0
18074,Philadelphia,1250.0,1326.8624,-76.8624267578125,76.8624267578125,-6.148994140625,5590,41.80522565320665,130462.0,Rural,0.0,0
18076,Philadelphia,983.0,1034.5098,-51.509765625,51.509765625,-5.24005754069176,2833,24.70817120622568,79615.0,Rural,0.0,0
18077,Philadelphia,1133.0,1233.115,-100.114990234375,100.114990234375,-8.836274513184025,2203,52.16881594372802,97917.0,Rural,0.0,0
18901,Philadelphia,1917.0,1893.2587,23.7413330078125,23.7413330078125,1.2384628590408189,28509,58.71613375640713,118256.0,Suburban,0.0,0
18902,Philadelphia,2125.0,2069.3076,55.6923828125,55.6923828125,2.6208180147058826,22898,66.08559825054671,161267.0,Suburban,0.0,0
18914,Philadelphia,1936.0,1906.0957,29.904296875,29.904296875,1.544643433626033,21598,56.027701203523165,148824.0,Suburban,0.0,0
18915,Philadelphia,1473.0,1535.4767,-62.4766845703125,62.4766845703125,-4.241458558744908,1648,60.89693154996066,141696.0,Rural,0.0,0
18917,Philadelphia,1418.0,1432.8368,-14.8367919921875,14.8367919921875,-1.0463181940893864,2216,38.188494492044065,84250.0,Rural,0.0,0
18925,Philadelphia,2102.0,2100.0742,1.92578125,1.92578125,0.0916166151284491,6250,70.11296660117878,207609.0,Rural,0.0,0
18929,Philadelphia,2161.0,2143.3801,17.619873046875,17.619873046875,0.8153573830113373,9748,61.56138259833135,179380.0,Suburban,0.0,0
18930,Philadelphia,1593.0,1504.2451,88.7548828125,88.7548828125,5.5715557321092275,1892,37.93337865397689,127072.0,Rural,0.0,0
18938,Philadelphia,1994.0,2017.5302,-23.5301513671875,23.5301513671875,-1.1800477114938566,13649,67.79676178549066,184833.0,Suburban,0.0,0
18940,Philadelphia,2086.0,1940.0469,145.953125,145.953125,6.996794103547459,29626,65.57679023716325,157414.0,Urban,0.0,0
18942,Philadelphia,1496.0,1422.001,73.9990234375,73.9990234375,4.946458785929144,2377,37.18393653941497,100417.0,Rural,0.0,0
18944,Philadelphia,1454.0,1562.2745,-108.2745361328125,108.2745361328125,-7.44666685920306,27570,44.475655430711605,130997.0,Suburban,0.0,0
18947,Philadelphia,1927.0,1843.4647,83.5352783203125,83.5352783203125,4.334991090830955,6477,52.556940266437465,140783.0,Rural,0.0,0
18951,Philadelphia,1441.0,1421.0731,19.9268798828125,19.9268798828125,1.3828507899245315,36568,32.511083323860404,98268.0,Urban,0.0,0
18954,Philadelphia,2025.0,1980.2552,44.7447509765625,44.7447509765625,2.209617332175926,10380,64.49563145353456,159857.0,Suburban,0.0,0
18955,Philadelphia,1492.0,1376.1995,115.800537109375,115.800537109375,7.761430101164544,1511,28.78048780487805,78750.0,Rural,0.0,0
18960,Philadelphia,1362.0,1325.0927,36.9073486328125,36.9073486328125,2.7097906485178047,13597,45.69822306997289,109028.0,Suburban,0.0,0
18964,Philadelphia,1436.0,1442.3503,-6.350341796875,6.350341796875,-0.44222435911385793,14546,38.44740912606342,96143.0,Suburban,0.0,0
18966,Philadelphia,1971.0,1680.6794,290.320556640625,290.320556640625,14.729607135495943,36370,50.88413829506466,128838.0,Urban,0.0,0
18969,Philadelphia,1458.0,1391.2605,66.739501953125,66.739501953125,4.57746926976166,15245,35.807504078303424,108995.0,Suburban,0.0,0
18972,Philadelphia,1364.0,1064.984,299.0159912109375,299.0159912109375,21.92199349053794,3104,33.74951229028482,80208.0,Rural,0.0,0
18974,Philadelphia,1701.0,1613.8312,87.1688232421875,87.1688232421875,5.124563388723545,43122,40.79009249098605,103779.0,Urban,0.0,0
18976,Philadelphia,1750.0,1751.683,-1.6829833984375,1.6829833984375,-0.09617047991071428,22202,51.793985055270795,123285.0,Suburban,0.0,0
18977,Philadelphia,1593.0,1664.4269,-71.4268798828125,71.4268798828125,-4.483796602813088,4569,73.51824817518248,211719.0,Rural,0.0,0
19001,Philadelphia,1395.0,1552.3938,-157.393798828125,157.393798828125,-11.282709593413978,17867,46.61217817736003,108042.0,Suburban,0.0,0
19002,Philadelphia,1672.0,1696.5972,-24.59716796875,24.59716796875,-1.4711224861692584,32128,69.20598990074873,143600.0,Urban,0.0,0
19003,Philadelphia,1706.0,1616.6973,89.302734375,89.302734375,5.234626868405627,14255,70.57621577441765,119861.0,Suburban,0.0,0
19004,Philadelphia,1863.0,1855.9933,7.0067138671875,7.0067138671875,0.3760984362419485,11230,74.42424242424242,149232.0,Suburban,0.0,0
19006,Philadelphia,1457.0,1685.7311,-228.7310791015625,228.7310791015625,-15.698770013834077,23443,52.8082317633368,128295.0,Suburban,0.0,0
19007,Philadelphia,1147.0,1209.921,-62.9210205078125,62.9210205078125,-5.485703618815388,21800,21.527020962882236,65511.0,Suburban,0.0,0
19008,Philadelphia,1654.0,1727.8469,-73.846923828125,73.846923828125,-4.464747510769347,20697,50.77289751447055,119698.0,Suburban,0.0,0
19009,Philadelphia,1593.0,1576.261,16.739013671875,16.739013671875,1.050785541235091,1124,68.90756302521008,137188.0,Rural,0.0,0
19010,Philadelphia,1918.0,1899.8553,18.1446533203125,18.1446533203125,0.9460194640413191,21827,75.04652720911189,144471.0,Suburban,0.0,0
19012,Philadelphia,1622.0,1675.8633,-53.86328125,53.86328125,-3.320794158446363,6910,47.3774720550301,125625.0,Rural,0.0,0
19013,Philadelphia,1099.0,1055.3577,43.642333984375,43.642333984375,3.971094994028662,35064,14.300397103480494,41261.0,Urban,0.0,0
19014,Philadelphia,1400.0,1412.6909,-12.69091796875,12.69091796875,-0.9064941406250001,21427,38.04983891117102,96781.0,Suburban,0.0,0
19015,Philadelphia,1222.0,1287.0469,-65.046875,65.046875,-5.322984860883797,16464,28.431885574742715,82450.0,Suburban,0.0,0
19018,Philadelphia,1423.0,1357.591,65.4090576171875,65.4090576171875,4.596560619619642,23505,29.646017699115045,73522.0,Suburban,0.0,0
19020,Philadelphia,1622.0,1571.152,50.8480224609375,50.8480224609375,3.1348965758901044,56809,32.12489116765019,83223.0,Urban,0.0,0
19021,Philadelphia,1312.0,1166.9259,145.0740966796875,145.0740966796875,11.057476881073743,9638,16.35500575373993,70199.0,Suburban,0.0,0
19022,Philadelphia,1155.0,1088.0974,66.902587890625,66.902587890625,5.7924318520021645,4482,13.58950328022493,48969.0,Rural,0.0,0
19023,Philadelphia,1228.0,1185.4408,42.5592041015625,42.5592041015625,3.465733233026262,22247,15.681633757100352,46463.0,Suburban,0.0,0
19025,Philadelphia,3051.0,2938.9368,112.063232421875,112.063232421875,3.6730000793797117,7423,67.9220287660863,188490.0,Rural,0.0,0
19026,Philadelphia,1359.0,1467.4742,-108.4742431640625,108.4742431640625,-7.981916347613134,32725,46.4309480502196,89234.0,Urban,0.0,0
19027,Philadelphia,1483.0,1722.5596,-239.5595703125,239.5595703125,-16.15371343981794,20420,57.79273765809874,106066.0,Suburban,0.0,0
19029,Philadelphia,1351.0,1206.97,144.030029296875,144.030029296875,10.660994026415619,3980,17.73049645390071,53451.0,Rural,0.0,0
19030,Philadelphia,1316.0,1325.8634,-9.8634033203125,9.8634033203125,-0.7494987325465425,12305,28.46998779540664,96603.0,Suburban,0.0,0
19031,Philadelphia,1393.0,1644.4198,-251.4197998046875,251.4197998046875,-18.048801134579147,4929,64.33207138994051,134592.0,Rural,0.0,0
19032,Philadelphia,1329.0,1276.7394,52.2606201171875,52.2606201171875,3.9323265701420236,6772,21.87654320987654,61306.0,Rural,0.0,0
19033,Philadelphia,1483.0,1493.5598,-10.559814453125,10.559814453125,-0.7120576165289952,8261,33.440981753592766,114400.0,Rural,0.0,0
19034,Philadelphia,1673.0,1694.8351,-21.8350830078125,21.8350830078125,-1.3051454278429468,7488,61.54704351059873,165354.0,Rural,0.0,0
19035,Philadelphia,1483.0,2132.2532,-649.253173828125,649.253173828125,-43.7797150254973,3937,88.02870090634441,,Rural,0.0,0
19036,Philadelphia,1333.0,1317.0668,15.9332275390625,15.9332275390625,1.1952908881517255,13668,22.956431535269708,79144.0,Suburban,0.0,0
19038,Philadelphia,1425.0,1528.4849,-103.48486328125,103.48486328125,-7.262095668859649,32296,58.89111800109429,117683.0,Urban,0.0,0
19040,Philadelphia,1710.0,1649.1073,60.8927001953125,60.8927001953125,3.560976619608918,22078,39.47054764443887,114293.0,Suburban,0.0,0
19041,Philadelphia,3388.0,3161.059,226.94091796875,226.94091796875,6.698374202147285,6308,79.66222645099906,151989.0,Rural,0.0,0
19043,Philadelphia,1154.0,1222.4475,-68.447509765625,68.447509765625,-5.931326669464905,3317,26.072186836518046,95377.0,Rural,0.0,0
19044,Philadelphia,1480.0,1610.6919,-130.69189453125,130.69189453125,-8.83053341427365,17279,45.66766852726492,88173.0,Suburban,0.0,0
19046,Philadelphia,1447.0,1556.7115,-109.7115478515625,109.7115478515625,-7.58200054260971,19640,63.55668236146323,109818.0,Suburban,0.0,0
19047,Philadelphia,1858.0,1697.5109,160.4891357421875,160.4891357421875,8.637736046404063,34563,47.23799083897741,109530.0,Urban,0.0,0
19050,Philadelphia,1256.0,1236.8271,19.1728515625,19.1728515625,1.5265009205812101,29373,30.722517730496453,60859.0,Urban,0.0,0
19053,Philadelphia,1434.0,1541.5641,-107.5640869140625,107.5640869140625,-7.500982351050384,28509,36.56550352729511,107780.0,Suburban,0.0,0
19054,Philadelphia,1654.0,1661.445,-7.4449462890625,7.4449462890625,-0.4501176716482769,17518,26.17604847711689,104713.0,Suburban,0.0,0
19055,Philadelphia,1663.0,1496.9475,166.052490234375,166.052490234375,9.985116670738124,13833,19.67467882304186,92476.0,Suburban,0.0,0
19056,Philadelphia,1489.0,1471.219,17.781005859375,17.781005859375,1.194157545962055,15960,32.487804878048784,111594.0,Suburban,0.0,0
19057,Philadelphia,1500.0,1476.1461,23.8538818359375,23.8538818359375,1.5902587890625,17925,26.791478373143963,93738.0,Suburban,0.0,0
19060,Philadelphia,1593.0,1643.4647,-50.4647216796875,50.4647216796875,-3.167904687990427,11524,58.12678741658722,185043.0,Suburban,0.0,0
19061,Philadelphia,1297.0,1334.6266,-37.6265869140625,37.6265869140625,-2.9010475646925595,19896,22.1832498210451,82005.0,Suburban,0.0,0
19063,Philadelphia,1765.0,1777.6376,-12.6375732421875,12.6375732421875,-0.7160098154213881,38172,60.45742334779825,127368.0,Urban,0.0,0
19064,Philadelphia,1469.0,1620.4359,-151.4359130859375,151.4359130859375,-10.308775567456603,25277,50.68922305764411,136893.0,Suburban,0.0,0
19066,Philadelphia,2206.0,2088.5957,117.404296875,117.404296875,5.3220442826382595,5839,83.00140252454418,,Rural,0.0,0
19067,Philadelphia,1509.0,1661.1064,-152.1064453125,152.1064453125,-10.079949987574553,53885,56.69436509997403,133630.0,Urban,0.0,0
19070,Philadelphia,1245.0,1362.0334,-117.033447265625,117.033447265625,-9.400276888805221,6359,38.94781501909206,95795.0,Rural,0.0,0
19072,Philadelphia,1896.0,1925.1364,-29.1363525390625,29.1363525390625,-1.5367274545919039,10129,82.27088854791464,172550.0,Suburban,0.0,0
19073,Philadelphia,2202.0,1793.0509,408.9490966796875,408.9490966796875,18.57171192914112,21915,63.959423248692104,134839.0,Suburban,0.0,0
19074,Philadelphia,1409.0,1402.6545,6.345458984375,6.345458984375,0.45035195062987937,5934,27.131967603620772,96134.0,Rural,0.0,0
19075,Philadelphia,1399.0,1548.7949,-149.794921875,149.794921875,-10.707285337741244,7384,58.15955615075568,120813.0,Rural,0.0,0
19076,Philadelphia,1183.0,1236.2513,-53.2513427734375,53.2513427734375,-4.501381468591505,6441,23.32163229486617,64231.0,Rural,0.0,0
19078,Philadelphia,1329.0,1362.8693,-33.8692626953125,33.8692626953125,-2.548477253221407,11683,31.019548168090832,94681.0,Suburban,0.0,0
19079,Philadelphia,1408.0,1350.3132,57.686767578125,57.686767578125,4.097071560946378,8745,19.945205479452056,67454.0,Suburban,0.0,0
19081,Philadelphia,1535.0,1627.0077,-92.0076904296875,92.0076904296875,-5.993986347210912,10089,64.35827971554352,134135.0,Suburban,0.0,0
19082,Philadelphia,1248.0,1225.0105,22.989501953125,22.989501953125,1.8421075282952726,41541,22.715529967522883,57108.0,Urban,0.0,0
19083,Philadelphia,1435.0,1544.0938,-109.09375,109.09375,-7.602351916376307,37590,59.47267535109337,124523.0,Urban,0.0,0
19085,Philadelphia,1483.0,1688.8312,-205.8311767578125,205.8311767578125,-13.879378068631995,11230,86.37673565627456,,Suburban,0.0,0
19086,Philadelphia,2059.0,1998.1935,60.8065185546875,60.8065185546875,2.9532063406841913,12930,66.72748004561004,148920.0,Suburban,0.0,0
19087,Philadelphia,2177.0,1822.694,354.3060302734375,354.3060302734375,16.274966939524003,33528,76.81805770455993,171179.0,Urban,0.0,0
19090,Philadelphia,1733.0,1708.6681,24.3319091796875,24.3319091796875,1.4040339976738316,19662,44.42362464398141,99928.0,Suburban,0.0,0
19094,Philadelphia,1251.0,1224.5968,26.4031982421875,26.4031982421875,2.1105674054506394,3929,26.149752945648043,64150.0,Rural,0.0,0
19095,Philadelphia,1836.0,1778.7455,57.2545166015625,57.2545166015625,3.1184377233966503,8030,59.96340652029275,97727.0,Rural,0.0,0
19096,Philadelphia,1969.0,1959.3837,9.6163330078125,9.6163330078125,0.48838664336274756,15249,78.06892623184278,186277.0,Suburban,0.0,0
19103,Philadelphia,2015.0,2023.8551,-8.8551025390625,8.8551025390625,-0.4394591830800248,25900,82.58625373539799,99644.0,Suburban,0.0,0
19104,Philadelphia,1364.0,1400.86,-36.8599853515625,36.8599853515625,-2.7023449671233504,55172,47.57586327171259,38814.0,Urban,0.0,0
19106,Philadelphia,2238.0,2163.495,74.5048828125,74.5048828125,3.3290832355898123,14597,79.2689454767913,121047.0,Suburban,0.0,0
19107,Philadelphia,1759.0,1743.6481,15.3519287109375,15.3519287109375,0.8727645657156055,14825,72.1667542476791,69105.0,Suburban,0.0,0
19111,Philadelphia,1268.0,1329.6826,-61.6826171875,61.6826171875,-4.864559715102524,66283,24.643584521384927,61138.0,Urban,0.0,0
19115,Philadelphia,1315.0,1403.5575,-88.5574951171875,88.5574951171875,-6.734410275071292,35279,37.52406841091857,70054.0,Urban,0.0,0
19116,Philadelphia,1254.0,1366.8234,-112.8233642578125,112.8233642578125,-8.997078489458731,33654,35.86581545660018,67535.0,Urban,0.0,0
19118,Philadelphia,1818.0,1731.5428,86.4571533203125,86.4571533203125,4.755618994516639,9978,77.6937618147448,109649.0,Suburban,0.0,0
19119,Philadelphia,1331.0,1380.7704,-49.7703857421875,49.7703857421875,-3.7393227454686326,28356,56.827453803695704,92651.0,Suburban,0.0,0
19120,Philadelphia,1252.0,1375.4552,-123.4552001953125,123.4552001953125,-9.860638993235822,66469,14.799485560622005,54000.0,Urban,0.0,0
19121,Philadelphia,1187.0,1236.6547,-49.6546630859375,49.6546630859375,-4.183206662673757,41574,28.06573414571355,38516.0,Urban,0.0,0
19122,Philadelphia,1471.0,1479.1847,-8.1846923828125,8.1846923828125,-0.5564032891102991,25439,45.79787608129967,63676.0,Suburban,0.0,0
19123,Philadelphia,1740.0,1806.8031,-66.8031005859375,66.8031005859375,-3.839258654364224,19681,65.75418307086615,102106.0,Suburban,0.0,0
19124,Philadelphia,1124.0,1332.956,-208.9560546875,208.9560546875,-18.590396324510678,71004,14.694188895566548,45314.0,Urban,0.0,0
19125,Philadelphia,1782.0,1734.9977,47.0023193359375,47.0023193359375,2.6376161243511507,25140,66.61428150476377,109554.0,Suburban,0.0,0
