city,geoid,feature label,feature id,shid,Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Home Rent (2020-2024),Median Household Income (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Per Capita Income (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),Total Population (2020-2024),rent_imputed,jobs_per_capita,education_income_ratio,education_less_than_hs,education_high_school,education_some_college,education_bachelors_plus,is_coastal,population,urban_rural,is_urban,is_suburban,is_rural,tech_hub_score,beach_proximity,luxury_mix_indicator,income_rent_gap,owner_renter_cost_ratio
Philadelphia,18966,ZIP Code 18966,publicpolygonfeature:5:38571,country:us/state:pa/zip:18966,639,353,2474,2514,2708,3152,1446,734,275,68,559,2570,1971.0,128838.0,5.396618985695708,0.0,14363,-0.02736,64311.0,1011,395,200,501,895,645,32298,3.6453302150592304,65.57125716571124,31.48567576676778,528,501,36370,original_data,0.3360736871047566,0.7912198270134915,2.088753157636768,23.854767560230744,23.172340987067827,50.88413829506466,0,36370,Urban,1,0,0,0.0,0.0,0.03891944579823157,5.447234906139015,4.589285714285714
Philadelphia,18969,ZIP Code 18969,publicpolygonfeature:5:38572,country:us/state:pa/zip:18969,900,228,612,648,1166,695,1073,483,456,28,486,772,1458.0,108995.0,3.127506014434643,0.0,6289,3.31926,56969.0,279,324,354,150,534,353,13104,4.03871829105474,70.62706270627062,29.775614471140567,332,346,15245,original_data,0.3254837651689078,0.6285436654725101,6.507159688236361,33.17926409280406,24.506072140656155,35.807504078303424,0,15245,Suburban,0,1,0,0.0,0.0,0.07727778661154397,6.229709647919524,1.5852156057494866
Philadelphia,18972,ZIP Code 18972,publicpolygonfeature:5:38574,country:us/state:pa/zip:18972,599,98,50,142,152,235,128,54,53,6,91,218,1364.0,80208.0,0.0,0.0,1517,-3.38722,62749.0,84,103,55,178,105,13,2559,4.410796576695194,56.95538057742782,42.62809917355372,0,14,3104,original_data,0.1098582474226804,0.5378494046165647,4.408895825204838,35.38821693328131,26.45337495122903,33.74951229028482,0,3104,Rural,0,0,1,0.0,0.0,0.05998681608437706,4.900293255131965,2.369565217391304
Philadelphia,18974,ZIP Code 18974,publicpolygonfeature:5:38575,country:us/state:pa/zip:18974,812,595,2360,4390,2292,1494,1536,2688,1584,218,2066,2941,1701.0,103779.0,3.660714285714286,0.9163889730384732,17969,3.39801,52503.0,1209,1365,676,636,1231,704,36868,3.2997250229147568,63.349829964887064,27.098514422034267,490,1126,43122,original_data,0.497101247623023,0.7769097478427146,4.119767988712964,31.70716413230914,23.38297538799185,40.79009249098605,0,43122,Urban,1,0,0,0.0,0.0,0.11497579164115977,5.084215167548501,1.4228350266086116
Philadelphia,18976,ZIP Code 18976,publicpolygonfeature:5:38531,country:us/state:pa/zip:18976,420,170,608,1223,857,1055,1384,1876,678,96,699,1222,1750.0,123285.0,0.9815242494226328,0.1058361052313274,8367,8.84055,57925.0,575,320,178,256,833,380,19181,4.528005583667772,63.23092170465807,30.03953042644945,264,260,22202,original_data,0.4981082785334654,0.8941559785113646,3.4644599518310377,24.850243932563455,19.89131106033471,51.793985055270795,0,22202,Suburban,0,1,0,0.0,0.0,0.08354248834707781,5.8707142857142856,1.7457142857142858
Philadelphia,18977,ZIP Code 18977,publicpolygonfeature:5:38558,country:us/state:pa/zip:18977,101,50,105,306,289,361,289,247,89,0,13,242,1593.0,211719.0,0.0,0.0,1837,5.55857,100023.0,9,35,33,14,54,0,4405,2.495621716287215,59.140341791817704,30.52377414561664,64,35,4569,luxury_market,0.1608667104399212,0.7350134286632323,1.2554744525547443,12.058394160583942,13.167883211678832,73.51824817518248,0,4569,Rural,0,0,1,0.0,0.0,0.007076755579749592,11.075486503452606,17.285714285714285
Philadelphia,19001,ZIP Code 19001,publicpolygonfeature:5:36971,country:us/state:pa/zip:19001,1155,977,2403,1337,218,111,110,136,120,0,475,1254,1395.0,108042.0,16.69329073482428,0.5954667691125624,6567,6.69243,44884.0,669,799,197,791,1049,231,13921,6.965847563515203,69.90319528349953,28.15119324796275,470,450,17867,original_data,0.549560642525326,1.0385032122217277,5.852063751532489,26.456885982836127,21.078872088271353,46.61217817736003,0,17867,Suburban,0,1,0,0.0,0.0,0.07233135373838892,6.454121863799283,2.634453781512605
Philadelphia,19002,ZIP Code 19002,publicpolygonfeature:5:38577,country:us/state:pa/zip:19002,1781,417,2147,1429,1896,1935,1707,850,269,418,1171,2029,1672.0,143600.0,6.762219772142594,1.71916821082973,12849,3.37853,78231.0,1024,317,626,490,690,586,27928,2.77406822872405,64.49870861704625,28.07399785254116,377,522,32128,original_data,0.3887574701195219,0.8846363960673996,2.311509663938708,12.12780776597597,16.354692669336586,69.20598990074873,0,32128,Urban,1,0,0,0.0,0.0,0.0911354969258308,7.157097288676236,1.7312286689419796
Philadelphia,19003,ZIP Code 19003,publicpolygonfeature:5:38578,country:us/state:pa/zip:19003,2982,721,599,548,514,287,38,108,261,83,866,858,1706.0,119861.0,4.075235109717868,0.0,6141,8.90916,70569.0,324,272,160,466,389,249,11591,4.333050127442651,70.47904191616766,25.980838550559668,519,603,14255,original_data,0.5346895826025956,1.0001022513344051,1.9615856150388231,15.73355128729056,11.728647323252964,70.57621577441765,0,14255,Suburban,0,1,0,0.0,0.0,0.1410193779514737,5.8548749511527935,0.9896193771626297
Philadelphia,19004,ZIP Code 19004,publicpolygonfeature:5:38579,country:us/state:pa/zip:19004,1169,616,557,625,498,302,253,163,406,135,546,639,1863.0,149232.0,6.80786686838124,1.066164941988084,4724,14.19336,91413.0,240,978,103,196,191,84,9438,5.594405594405594,66.21687332847071,28.620835686053077,246,430,11230,original_data,1.8369545859305432,0.8141538120862725,2.3703703703703702,9.31986531986532,13.885521885521884,74.42424242424242,0,11230,Suburban,0,1,0,0.0,0.0,0.11558001693480102,6.675254965110038,1.1681901279707496
Philadelphia,19006,ZIP Code 19006,publicpolygonfeature:5:38580,country:us/state:pa/zip:19006,469,331,2233,1878,1457,1181,231,522,316,108,969,1492,1457.0,128295.0,1.8484288354898335,0.2956738250855898,8726,7.93862,63963.0,726,330,251,432,875,471,19937,4.654419639179505,62.779643502970806,30.086787712686995,225,583,23443,original_data,0.582604615450241,0.8256059247273705,4.709989587799351,22.367856924113433,20.113921724750412,52.8082317633368,0,23443,Suburban,0,1,0,0.0,0.0,0.11104744441897776,7.337851750171586,1.5381443298969073
Philadelphia,19007,ZIP Code 19007,publicpolygonfeature:5:38582,country:us/state:pa/zip:19007,2712,671,2347,843,1429,424,385,336,164,70,1856,1462,1147.0,65511.0,2.719033232628399,0.5535407520519183,9381,3.08893,40811.0,1396,1044,792,1299,1591,501,14900,4.792934922404184,66.21813433259524,28.602144654776232,310,795,21800,original_data,0.6972018348623853,0.5274808498415191,11.814859926918391,38.70760946214501,27.95050964805436,21.527020962882236,0,21800,Suburban,0,1,0,0.0,0.0,0.197846711438013,4.759590235396687,0.7872913301023156
Philadelphia,19008,ZIP Code 19008,publicpolygonfeature:5:38583,country:us/state:pa/zip:19008,424,494,3019,1526,610,672,307,366,94,29,452,1015,1654.0,119698.0,0.0,0.1974008883039973,7541,2.04936,56329.0,276,502,109,273,744,285,18205,3.679332715477294,65.43756443689732,26.5144779526613,131,185,20697,original_data,0.4184181282311446,0.9013633743625938,4.385427306775622,23.806605379639088,21.03506979911474,50.77289751447055,0,20697,Suburban,0,1,0,0.0,0.0,0.05993900013260841,6.030733575171302,2.240618101545254
Philadelphia,19009,ZIP Code 19009,publicpolygonfeature:5:38584,country:us/state:pa/zip:19009,95,25,30,42,73,82,20,11,13,0,43,21,1593.0,137188.0,9.523809523809524,0.0,391,-7.49091,62273.0,2,1,16,62,5,17,833,2.6785714285714284,56.33802816901409,17.058823529411764,33,39,1124,original_data,0.4021352313167259,1.106539961543688,1.5406162464985995,7.84313725490196,21.708683473389357,68.90756302521008,0,1124,Rural,0,0,1,0.0,0.0,0.10997442455242967,7.176605984515589,0.4772727272727273
Philadelphia,19010,ZIP Code 19010,publicpolygonfeature:5:38585,country:us/state:pa/zip:19010,1772,680,1701,1181,1031,862,461,280,327,98,1302,1240,1918.0,144471.0,6.071557643657391,0.0,8393,4.62845,90243.0,1021,558,232,238,413,355,16570,3.988317970247331,61.755274261603375,27.682022769393697,871,373,21827,original_data,0.6228982452925276,0.8316049689074154,2.7320777190501007,10.34020695302613,11.88118811881188,75.04652720911189,0,21827,Suburban,0,1,0,0.0,0.0,0.15512927439532945,6.276981230448384,0.9516500383729855
Philadelphia,19012,ZIP Code 19012,publicpolygonfeature:5:38586,country:us/state:pa/zip:19012,794,242,774,215,211,13,16,17,38,0,126,317,1622.0,125625.0,6.038647342995169,2.9094827586206895,2320,0.84093,49783.0,268,27,47,191,382,33,5934,5.4907677356656945,72.41379310344827,29.56235214599527,241,144,6910,original_data,0.1289435600578871,0.9516797311337224,10.103181427343078,22.205503009458297,20.31384350816853,47.3774720550301,0,6910,Rural,0,0,1,0.0,0.0,0.054310344827586204,6.454223181257706,2.4960629921259843
Philadelphia,19013,ZIP Code 19013,publicpolygonfeature:5:38588,country:us/state:pa/zip:19013,5397,2402,2306,1901,1045,589,738,941,318,48,5081,1034,1099.0,41261.0,3.1889290012033693,1.1392160648773897,15685,-2.83338,22679.0,4529,4882,2268,2830,2228,1225,14264,17.590775269872424,59.343057727983705,22.497891007254935,1260,3827,35064,original_data,0.3854950946840064,0.6305567751435467,15.211399205793038,46.5638869423032,23.924316748423266,14.300397103480494,0,35064,Urban,1,0,0,0.0,0.0,0.32394007013069814,3.128677585683955,0.20346320346320346
Philadelphia,19014,ZIP Code 19014,publicpolygonfeature:5:38589,country:us/state:pa/zip:19014,341,514,1822,1357,1561,763,1169,640,113,13,475,1734,1400.0,96781.0,3.0366492146596857,0.7130872483221476,8293,1.24556,45346.0,910,334,552,130,1399,60,17383,5.260960334029228,67.77256542135308,27.030728122912492,47,196,21427,original_data,0.4939562234563868,0.8391002273887669,3.524229074889868,28.772437372608323,29.65349464133079,38.04983891117102,0,21427,Suburban,0,1,0,0.0,0.0,0.0572772217532859,5.760773809523809,3.642857142857143
Philadelphia,19015,ZIP Code 19015,publicpolygonfeature:5:38590,country:us/state:pa/zip:19015,1035,447,1385,1378,1556,806,95,198,131,113,734,1125,1222.0,82450.0,3.138766519823789,1.6858237547892718,7144,-0.31109,40573.0,546,490,715,430,481,831,12960,3.4550839091806513,68.80235453928006,24.45075016307893,69,273,16464,original_data,0.1719509232264334,0.7007587699884829,5.197976626548055,35.26949241234956,31.10064538635967,28.431885574742715,0,16464,Suburban,0,1,0,0.0,0.0,0.10274356103023516,5.622613202400436,1.530612244897959
Philadelphia,19018,ZIP Code 19018,publicpolygonfeature:5:38592,country:us/state:pa/zip:19018,1427,1636,3241,1018,1524,552,500,168,37,11,1531,1868,1423.0,73522.0,3.1963470319634704,0.1262028711153179,10114,1.55115,35404.0,1550,1153,823,739,736,764,17704,9.528680462664251,67.66948929679693,33.326639220805305,761,930,23505,original_data,0.2074026802807913,0.8373635097479111,6.320258311408754,31.07510165032289,32.958622339153315,29.646017699115045,0,23505,Suburban,0,1,0,0.0,0.0,0.15137433260826577,4.305575076130241,1.2193211488250653
Philadelphia,19020,ZIP Code 19020,publicpolygonfeature:5:38593,country:us/state:pa/zip:19020,1437,678,3143,3184,7105,3036,1939,1744,937,92,4117,3062,1622.0,83223.0,4.226096143687269,0.0,23295,3.37657,44490.0,3141,4172,1754,2032,2065,1379,41919,4.594866469805627,65.75862215969647,28.814748712124285,927,1678,56809,original_data,0.4897463430090302,0.7220699295942951,10.474509045177518,33.1624262358518,24.2381735513205,32.12489116765019,0,56809,Urban,1,0,0,0.0,0.0,0.1767332045503327,4.275739827373613,0.74356483729966
Philadelphia,19021,ZIP Code 19021,publicpolygonfeature:5:36996,country:us/state:pa/zip:19021,491,336,1214,464,897,148,201,72,86,0,665,889,1312.0,70199.0,0.0,0.0,3909,-0.30832,35651.0,302,748,939,598,284,165,6543,7.0856178827498955,58.09138797010903,27.999497361146016,81,198,9638,original_data,0.2600124507159161,0.4587530715475002,7.249712313003452,44.97986191024166,31.41542002301496,16.35500575373993,0,9638,Suburban,0,1,0,0.0,0.0,0.17012023535431056,4.458777947154472,1.334834834834835
Philadelphia,19022,ZIP Code 19022,publicpolygonfeature:5:37028,country:us/state:pa/zip:19022,516,303,429,318,209,30,60,26,52,0,577,283,1155.0,48969.0,7.392607392607392,2.7382256297918945,1943,5.61877,27307.0,410,390,305,267,915,46,2149,10.448473282442748,54.7401410289893,27.42809364548495,56,547,4482,original_data,0.8012048192771084,0.4976563987338386,16.33864417369572,45.110902842861606,24.960949703217743,13.58950328022493,0,4482,Rural,0,0,1,0.0,0.0,0.29696345856922285,3.5331168831168833,0.48961937716262977
Philadelphia,19023,ZIP Code 19023,publicpolygonfeature:5:37045,country:us/state:pa/zip:19023,3137,1535,2602,804,550,474,185,96,13,38,2100,1511,1228.0,46463.0,6.526700136923778,0.9840367373715284,9434,0.29269,23782.0,2877,2719,1442,1116,1893,860,10786,13.465987968533083,62.31976006459799,34.38909889037922,1436,2104,22247,original_data,0.235042927136243,0.6593908736481521,12.462807681904248,38.38923451447119,33.46632404652421,15.681633757100352,0,22247,Suburban,0,1,0,0.0,0.0,0.22259910960356158,3.1530266015200867,0.7191813422179915
Philadelphia,19025,ZIP Code 19025,publicpolygonfeature:5:37059,country:us/state:pa/zip:19025,182,66,196,633,82,514,376,146,351,243,452,270,3051.0,188490.0,0.0,0.0,2789,7.61983,116041.0,97,112,123,13,15,0,7039,0.7950756604257502,66.44512610770279,29.50930317402408,71,126,7423,original_data,0.4632897750235754,0.5853278476235667,3.009084027252082,12.28236184708554,16.78652535957608,67.9220287660863,0,7423,Rural,0,0,1,0.0,0.0,0.16206525636428828,5.148312028843002,0.5960264900662252
Philadelphia,19026,ZIP Code 19026,publicpolygonfeature:5:37064,country:us/state:pa/zip:19026,3450,3451,3566,1553,679,344,257,180,32,0,2064,2211,1359.0,89234.0,5.778894472361809,0.4524886877828055,13512,3.96932,46172.0,1306,1268,796,681,1591,895,26098,7.645525629887056,74.84890214979725,30.69028437650623,1203,1010,32725,original_data,0.1511382734912146,1.0056083351429352,6.10443192404951,19.80834923029147,27.65627079543942,46.4309480502196,0,32725,Urban,1,0,0,0.0,0.0,0.152753108348135,5.471792985038018,1.0707021791767555
Philadelphia,19027,ZIP Code 19027,publicpolygonfeature:5:37136,country:us/state:pa/zip:19027,2507,1288,1384,784,674,893,489,260,271,25,1530,1289,1483.0,106066.0,0.0,0.1643535427319211,8575,2.15579,58546.0,958,895,439,745,616,406,16267,6.436192915066155,68.4514435695538,33.584086584205515,1087,868,20420,original_data,0.3068070519098922,0.987133837633634,2.910376716986264,19.033047735618112,20.263837889296884,57.79273765809874,0,20420,Suburban,0,1,0,0.0,0.0,0.1784256559766764,5.960103394021129,0.8419333768778576
Philadelphia,19029,ZIP Code 19029,publicpolygonfeature:5:38594,country:us/state:pa/zip:19029,334,232,701,207,130,219,57,20,17,0,352,334,1351.0,53451.0,10.54172767203514,0.0,1917,-2.13013,33898.0,269,498,21,118,348,150,2569,13.005911778080945,63.371757925072046,22.219135802469136,78,149,3980,original_data,0.6422110552763819,0.5230543528792468,10.122501611863315,50.67698259187621,21.47001934235977,17.73049645390071,0,3980,Rural,0,0,1,0.0,0.0,0.18362023995826812,3.29700222057735,0.9461756373937678
Philadelphia,19030,ZIP Code 19030,publicpolygonfeature:5:38595,country:us/state:pa/zip:19030,137,79,1783,901,787,571,352,12,77,9,596,811,1316.0,96603.0,0.0,0.0,4708,1.67815,42830.0,450,649,177,250,675,219,9884,4.4864947352357705,63.16144578313253,24.295154185022028,34,348,12305,original_data,0.6347013409183259,0.664720705005992,6.4573393986464005,35.84821923887718,29.224453567069787,28.46998779540664,0,12305,Suburban,0,1,0,0.0,0.0,0.1265930331350892,6.117211246200608,1.3584589614740368
Philadelphia,19031,ZIP Code 19031,publicpolygonfeature:5:38596,country:us/state:pa/zip:19031,359,176,632,206,161,155,67,27,250,11,242,347,1393.0,134592.0,0.0,0.0,2044,12.35169,87019.0,223,123,76,45,29,0,4048,3.5151515151515147,60.33642125792296,30.6517571884984,79,81,4929,original_data,0.6362345303306959,0.7392876428129547,4.002163331530557,16.306111411573823,15.359653866955112,64.33207138994051,0,4929,Rural,0,0,1,0.0,0.0,0.11839530332681017,8.051687006460876,1.4279835390946503
Philadelphia,19032,ZIP Code 19032,publicpolygonfeature:5:38597,country:us/state:pa/zip:19032,228,257,863,785,423,67,100,17,0,0,452,578,1329.0,61306.0,2.464788732394366,0.0,2740,5.85939,26336.0,798,299,341,64,963,269,4038,10.320174075225363,67.12271973466002,26.99087515553712,59,261,6772,original_data,0.3781748375664501,0.8306706868877788,10.888888888888888,36.02469135802469,31.209876543209873,21.87654320987654,0,6772,Rural,0,0,1,0.0,0.0,0.16496350364963502,3.8441183847504385,1.2759381898454747
Philadelphia,19033,ZIP Code 19033,publicpolygonfeature:5:38598,country:us/state:pa/zip:19033,391,245,1354,446,263,188,126,122,91,7,224,452,1483.0,114400.0,11.235955056179774,0.0,3233,-1.33168,46680.0,374,219,73,271,255,10,6976,4.452800316643578,74.0909090909091,25.656647711887356,111,95,8261,original_data,0.3475366178428761,0.716387783924438,7.556919102212175,31.212659454222507,27.78943968997255,33.440981753592766,0,8261,Rural,0,0,1,0.0,0.0,0.06928549334982988,6.42841087884918,2.008888888888889
Philadelphia,19034,ZIP Code 19034,publicpolygonfeature:5:38599,country:us/state:pa/zip:19034,544,73,347,511,452,321,181,153,135,10,284,213,1673.0,165354.0,2.950310559006211,0.0,2727,4.48197,69444.0,447,145,143,21,9,92,6361,3.785488958990536,68.54624085163007,25.795625942684765,95,72,7488,original_data,2.297676282051282,0.8862830987644538,3.551506136110078,13.38787653402752,21.51357381926367,61.54704351059873,0,7488,Rural,0,0,1,0.0,0.0,0.10414374770810414,8.236401673640167,0.7473684210526316
Philadelphia,19035,ZIP Code 19035,publicpolygonfeature:5:38600,country:us/state:pa/zip:19035,253,15,236,235,171,138,39,188,104,0,100,223,1483.0,,0.0,2.6246719160104988,1379,8.13107,164972.0,0,30,16,15,101,91,3534,3.2778355879292405,64.58333333333334,35.703266787658805,111,68,3937,missing_income_fallback,0.3548387096774194,0.5335978281547439,1.5105740181268883,3.814199395770393,6.646525679758309,88.02870090634441,0,3937,Rural,0,0,1,0.0,0.0,0.0725163161711385,0.0,2.207920792079208
Philadelphia,19036,ZIP Code 19036,publicpolygonfeature:5:37142,country:us/state:pa/zip:19036,743,616,2130,911,335,308,195,90,18,10,625,1106,1333.0,79144.0,8.028616852146264,0.881704628949302,5356,-0.1763,36250.0,575,607,544,246,654,515,10518,6.584520600693107,71.03391684901533,29.49197860962567,228,228,13668,original_data,0.2114427860696517,0.6332808699384747,4.668049792531121,39.24273858921162,33.13278008298755,22.956431535269708,0,13668,Suburban,0,1,0,0.0,0.0,0.11669156086631814,4.947736934233558,1.766773162939297
Philadelphia,19038,ZIP Code 19038,publicpolygonfeature:5:37916,country:us/state:pa/zip:19038,3844,1654,3376,1109,792,440,213,243,209,70,995,2008,1425.0,117683.0,6.592877767083734,0.0816743236345074,11950,2.29842,57698.0,786,581,718,1031,517,408,26385,4.0177070491987,69.05690994088785,27.791890002330454,1056,322,32296,original_data,0.2775266286846668,1.0206786717233576,3.3603866496443557,15.42039029728251,22.328105051978845,58.89111800109429,0,32296,Urban,1,0,0,0.0,0.0,0.08326359832635984,6.88204678362573,2.0160642570281126
Philadelphia,19040,ZIP Code 19040,publicpolygonfeature:5:37994,country:us/state:pa/zip:19040,1100,852,2784,1300,930,307,519,260,225,104,956,1330,1710.0,114293.0,7.673368896183833,0.8139937651541392,8381,8.25263,51919.0,562,415,553,363,1382,218,18246,4.005350960025181,70.07218824048051,27.69069488817891,222,611,22078,original_data,0.3363529305190688,0.7602332025739877,6.21667398532087,26.071137318863308,28.241641051376952,39.47054764443887,0,22078,Suburban,0,1,0,0.0,0.0,0.11406753370719484,5.569834307992203,1.3897596656217346
Philadelphia,19041,ZIP Code 19041,publicpolygonfeature:5:38096,country:us/state:pa/zip:19041,870,123,340,206,190,333,108,126,237,41,505,437,3388.0,151989.0,3.3057851239669422,0.0,2574,6.99138,111985.0,184,78,96,6,56,0,4981,6.052631578947368,47.71300448430493,29.56145412579342,272,313,6308,original_data,0.6284083703233989,0.7113651511452342,2.9257849666983824,8.420551855375832,8.991436726926736,79.66222645099906,0,6308,Rural,0,0,1,0.0,0.0,0.1961926961926962,3.738414994096812,0.8636363636363636
Philadelphia,19043,ZIP Code 19043,publicpolygonfeature:5:38101,country:us/state:pa/zip:19043,425,43,237,206,12,11,250,47,45,0,215,110,1154.0,95377.0,0.0,0.0,1276,-1.27038,43210.0,183,194,131,144,34,91,2471,9.112426035502958,61.88209447088978,20.66618911174785,280,206,3317,original_data,0.3919204100090443,0.6033831714074993,4.925690021231423,43.65180467091295,25.35031847133758,26.072186836518046,0,3317,Rural,0,0,1,0.0,0.0,0.16849529780564262,6.887420566146735,0.5092592592592593
