Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.08585117519699154,-0.122731460509437,-0.12568306536779908,-0.1357054363262253,-0.1293659135001676,-0.13540546912525833,-0.1522982288938986,-0.16321029156798625,-0.1604301743962198,-0.13469405155848324,-0.14136953292157942,-0.13580396971789221,-0.25553933307176396,-0.12444470347112464,-0.7226395066815824,0.7017765554987679,0.6103405971510977,-0.3357204040166354,-0.14732831637660376,-0.05887236067388123,-0.148355840567776,-0.1493876318640689,-0.13892861359642975,-0.14645265890327883,-0.14475296765388967,-0.1378279893962418,-0.149247469589863,-0.14923790493881856,0.03612139662765752,-0.1090929170706487,-0.12864052448536814,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.48340609387992733,1418.0,Philadelphia,18917,4.0
0.7642934421743106,0.2944371085296796,-0.04479790429157775,-0.05027820210984475,-0.1002123323407193,-0.11472469212930292,-0.14781391535367952,-0.14168055816123565,-0.1123959499316193,-0.1193454474481696,-0.030605203135458663,0.017271215834159224,-0.3015290208188742,-0.3847270931039719,0.4365508380529649,0.5094861734269446,-0.24981015286985145,0.33123631354799726,0.012006377971898713,-0.04332726437371001,0.0003232391804759226,0.05088092288039161,0.07324535101344434,-0.02090785429624266,-0.005022698963629186,0.10468019435213476,0.1563131782594098,-0.019322075663714897,0.36705647900114957,0.6478889771384252,0.31764417581956234,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.5011714084262914,1594.0,Philadelphia,19148,2.0
-0.04904687483294905,0.17340772672723384,0.055470185102245564,0.07478670952117393,0.16821723536268393,0.05613903945231501,-0.029161403032747748,-0.07644867933182703,-0.11032439308139395,-0.12226899108822935,0.0926390382076502,0.06675193561914437,-0.2011345109709271,-0.5462469286980267,0.8277634210135132,-0.1332819899938696,-0.3797032848977018,0.0726491488920613,0.021091187497257854,-0.03531029489697392,0.06107973677808261,0.16614022340586942,0.03147172342028216,0.050067510432682746,0.06747134009460173,0.11773877179486364,0.015304556260569441,0.055386083665899866,2.3940725557935134,0.1532950192500528,0.004170868424786278,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.24119166027719027,2062.0,SanFrancisco,94509,2.0
-0.0565118980199954,-0.09210760616373066,-0.10341617193719753,-0.11606136691967626,-0.08694429385638834,-0.11100309444665947,-0.08260957252562917,-0.10852905323890072,-0.1235305680015806,-0.06355448965036282,-0.12136075668758863,-0.1186154425266661,0.17167551097905195,-0.24464551135507243,-0.9098344932410114,0.883052591711475,-0.5360098460443485,0.14910552873221977,-0.1054167726713073,-0.03763105225122283,-0.10281778106825953,-0.13371060056654221,-0.13557269866988073,-0.14355749569431153,-0.10882460324151368,-0.13736573886729564,-0.13867182293995,-0.09037523698307454,-0.00707269885114847,-0.10747023348177609,-0.11973404054267535,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.202784532077309,1153.0,Indianapolis,46122,2.0
0.08069407078998059,0.370833851551681,0.050708289217990414,-0.006096522875186388,-0.0500735882723802,-0.02512369475730477,-0.1218170165867338,-0.11292069040147175,-0.1270263201863359,-0.1446828256620207,0.003438358882292523,-0.022248497627069555,0.43002852281555415,0.16712471046993008,-0.06644173133584463,0.16439344832402397,-0.17802742545607236,0.160534665029991,-0.02874878584154615,-0.04605994325096335,-0.012275479950607272,-0.06559279556250025,-0.042658934658710665,0.011026673220851095,0.00923711751046239,-0.05577852050829929,-0.04399460531215718,-0.0025133848142004423,0.49553233105484157,0.27077731108442993,0.0037342760746542775,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.28177081425320444,2242.0,SanFrancisco,94577,2.0
-0.06073629098630845,-0.04258818211535446,-0.046742904018949566,0.012359115286126598,-0.05630144307114779,-0.026536959700080767,0.024832155944754915,0.07259920144177243,0.12609203245057493,0.15132596789402833,-0.04463998891921907,-0.02071959898202788,-0.3144452735478499,-0.41729674798411176,-0.8542634571591324,-0.17494090041781354,-0.041999872182482675,-0.1141106023916796,0.005003052251872454,-0.0033358504623116915,0.019623995527506388,0.05667700839532225,-0.01060243386779485,0.07024592067700024,-0.007571939897544998,0.0018872329777335443,0.05546683341916772,0.013684706367718449,0.20937453623308358,-0.10179084092072195,-0.06271507961543614,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.21914913557879848,1196.0,Nashville,37087,2.0
-0.01883957170397078,0.14164362248567672,0.0871267323891249,-0.06908337887269775,-0.07006590476407616,-0.11792809266626185,-0.1279374985808166,-0.1569441751287081,-0.1604949105477893,-0.15491522840222982,-0.08658067529926108,-0.05648656122360891,-0.5554647860510947,-0.6443223592161411,1.4310103678094892,0.3269818525424855,-0.41923081734677525,-0.5131060330501909,-0.08208680835320124,-0.057636345917868176,-0.08266538463301477,-0.06802163139732832,-0.0882392717207941,-0.07486316864517854,-0.09241386472943064,-0.1074350171180321,-0.0562069591816996,-0.08031324246072513,1.0010719788703764,0.014393304042557129,-0.049966582991581736,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.06096362633762416,1423.0,Philadelphia,19018,2.0
-0.0992187748575164,-0.12484906745887413,-0.13024375438370545,-0.13689386757146138,-0.12837306708297275,-0.06497776614358786,-0.043886919117521205,0.04217908060835363,0.051710194297170706,0.012214016354518867,-0.07721051219581755,-0.0670035306910168,0.580550394445002,0.14774782718680893,-0.343752894776214,0.3846738280732132,0.3170156962322989,0.10754189057173137,-0.07005323010362052,0.022434797915851457,-0.06316097522141133,-0.1290185313401698,-0.11979488968685185,-0.10170922749196615,-0.11846392052288285,-0.07721538878817723,-0.08226837414041385,-0.044618961892339486,-0.33219763481526837,-0.1090929170706487,-0.11004169036974495,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.0494320909481276,1703.0,SanAntonio,78259,4.0
-0.08648772756177843,-0.10204406954185878,-0.11461668760861458,-0.12151416910370055,-0.13112595942155844,-0.13903284914505007,-0.14242061933909173,-0.15314166002453075,-0.15654600530204724,-0.15223531339884172,-0.14537947171693952,-0.12806681596874192,-0.6369601901743934,-0.2580215158909386,-0.2595555779825245,-0.5089779075403237,-1.0165348263427136,-0.5790195390567453,-0.1422185627294845,-0.06510299497217509,-0.14315343046368434,-0.14822841476108276,-0.1360735814947388,-0.13855675924245894,-0.1276252551291428,-0.142161588105112,-0.14849206625772637,-0.14333830815050086,-0.5750463465514006,-0.1090929170706487,-0.12785465825513057,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.4902911034854827,988.0,Indianapolis,46126,4.0
0.06350715694073433,-0.07581832193729111,-0.0955020351154777,-0.09362098870080707,-0.1081099742956782,-0.11514867161213573,-0.10618251802759161,-0.046082115049171306,0.138391901248788,0.13354107741699822,0.008798583190375943,-0.10953471118035797,-0.5396689358522392,1.055712847410791,-0.5847462992249337,1.9744459251751392,0.3076389863616796,2.1040057621477732,-0.04985271886783787,0.0722594934338565,-0.10015794861883663,-0.09324840359088357,-0.0731626986925665,-0.10013004755980218,-0.09934461351851426,-0.1121730850397302,-0.1167651263079873,-0.103047330084512,-2.1561062654010734,-0.07826192888206907,0.010545116736713479,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.39450797351414096,1551.0,Columbus,43215,2.0
-0.0791963095651285,0.016704812468885465,0.06003087411815191,0.06793575293098957,-0.0009276906212359263,-0.041564676924932195,-0.10369796593098375,-0.09240853145921929,-0.13052207237109117,-0.1091130447079605,-0.0173478544650844,-0.022572809460866275,-0.8811668299743984,-0.2609990511472101,-0.3191561203900515,-1.2068851868943782,0.13520102479591609,0.6254046905897527,-0.04482969371260748,-0.04825481105577659,-0.05583255054927746,-0.02270176275201353,-0.0512741192462693,0.0716496361722571,-0.0077312674559147365,-0.06987716164115701,-0.023598715344467766,-0.06897414863361599,-0.9896447048211281,-0.049540429359023815,-0.011895730060071327,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.7865915274456491,1557.0,Tampa,33756,2.0
-0.08608264878418677,-0.10513903354488228,-0.12004927305403243,-0.11480302795413219,-0.10386781233130027,-0.11675037188061518,-0.11521174393965435,-0.12304287849569032,-0.1348593945262505,-0.10984393061797543,-0.13261313596028282,-0.12454571605894897,-0.9462233669880918,-0.8998865006736658,-0.5501262787006106,-0.34300746369914736,0.06632591844296933,3.136108965888138,-0.12342738948689598,-0.03806692349338818,-0.1221493939402253,-0.11599113913518284,-0.100911607189703,-0.10951739493433248,-0.08962563245796022,-0.11488880689728886,-0.13338399961499348,-0.12635331739696234,1.28679641748168,-0.1090929170706487,-0.11091487507000895,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.5083802176516817,988.0,Nashville,37186,4.0
-0.09782993333434498,-0.12322013903623018,-0.12192720382528799,-0.13654432896992136,-0.12322831746659953,-0.02347488565739944,0.0394364743662792,0.22823453795922843,0.028599388186844064,-0.1456573402087073,-0.04328970340649576,0.007449200296315728,3.390841824248815,1.826253163499162,-0.012407787649328473,0.43128062920092186,-0.6919638174900881,-0.4754903716513586,-0.03390190373460985,0.006861862625886332,-0.008859662640269507,-0.05968630841871379,-0.11403473720098417,-0.1367143826549343,-0.12412004884500856,-0.13788577071236008,-0.1385459223845939,0.0339075953585771,1.552113977101374,0.04603563402557308,-0.08279832772150814,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.0285772988779915,2932.0,SanFrancisco,94582,6.0
-0.07838615200994517,-0.047312074541021924,0.18370602919655338,0.07681403341010605,-0.08883972792557847,-0.1234869347745141,-0.14369319480320794,-0.1541592344890289,-0.15926492366796802,-0.14858088384876703,-0.04071188560947855,-0.07891040801755349,-1.2645446950662667,-1.1365776494298998,0.9571216443790761,-0.8748837609092958,-0.7827577643645385,0.4611145466467232,-0.07745406141147078,-0.023832192976710638,-0.0769476705625036,0.012129951151998202,0.053761009126465815,0.014272765303632603,-0.005819336755477877,-0.028563520616594416,-0.06753800916374927,-0.10550262874787163,-0.9895938084325377,-0.014977268916037161,-0.02010366624255293,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,2.265375464710513,1201.0,Columbus,43227,4.0
0.008532179981865848,0.13822287279812442,0.019789500448390045,0.03990275708748007,0.04907566529930388,0.004507760209565281,0.08537038873771245,0.0418041847530122,0.09663708348643314,0.23440333299905938,-0.0018809476829810992,0.04965606895186018,-0.6965650620752075,-0.6206853101048161,-0.7861471080043579,-0.18133783474062223,0.7182560380374617,-0.1110547387321307,0.05557299039740778,-0.024522322443472445,0.05303235507495624,0.036031903799283595,0.06893775871966502,0.0971797117422414,0.03576515597902382,0.2368260643146168,0.04954950731743067,0.03860749279999928,0.07459274659402541,-0.09546237492411876,-0.06585854453638654,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.14696778149603,1187.0,Nashville,38401,2.0
0.0859022265018734,0.03641484638287731,-0.06860738371285352,-0.1202558301381565,-0.12580069227478616,-0.12033064306898104,-0.1313310331517932,-0.16155003849433136,-0.14961923708410618,-0.15759514340561792,-0.10221125305260358,-0.10883975725079358,-0.6787003748591568,0.3439444964577496,-0.38117242296731824,0.8032163292614435,-0.29597071134860065,-0.26181623052632474,-0.10493253859159445,-0.04810285656981819,-0.11920568146139764,-0.10572378765159142,-0.10637122998065586,-0.12978353739710352,-0.1382205377607304,-0.1285829788173187,-0.10984059576340138,-0.11851442166437987,-2.0349330420099987,-0.09448876477079518,-0.08934721297348815,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.17621064793887187,1175.0,Louisville,40217,2.0
-0.08920754221132245,-0.1114918543931937,-0.11488496343307966,-0.06964264063516179,-0.005079593820414322,0.054348903858132076,0.14863556895377616,0.12122854953463204,0.09424184587836007,-0.03626808234313855,-0.06964072977600509,0.02500836958330952,1.7106386364594042,1.6142068450179141,-0.7723640569095448,-0.274691569130972,0.6899518567912776,-0.22858868611831537,0.015388789155564646,-0.009093108212745631,0.034975116682818386,-0.0684080370983237,-0.09805657508801206,-0.1060081061961903,-0.12459803152011778,-0.10287029314468883,-0.09259221967961466,0.08800156591035295,-0.7083934069374926,-0.10682116004622705,-0.08620374805253775,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.0678416769498507,2202.0,Nashville,37027,2.0
0.07421281034851399,0.08446823485087394,-0.076186175753992,-0.08851772511832279,-0.0929465017421571,-0.09701177151317711,-0.0984864664112697,-0.10451231193167113,-0.054974983489435185,-0.15247894203551335,-0.036047262929161675,-0.07622325282323782,-0.3601274314680798,-0.26154874996375255,2.042748478287417,-0.3122230949751459,-0.45905610545130837,-0.05495933442875008,-0.07062419267522226,-0.019174643555954062,-0.04881577677899013,0.02201089693459424,0.014541883940079745,0.0033939702153918737,0.007962497043504485,-0.03803965645999059,-0.060991180285231684,-0.06351315160652893,0.18559223814232048,0.27743031379880767,0.029755180142521483,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.007027994214836,1336.0,SanFrancisco,94124,2.0
-0.09933451165111401,-0.12224278198264381,-0.12467703102605504,-0.1338878355982172,-0.1374892023681253,-0.13875019615649486,-0.1465413398895633,-0.1588722109561783,-0.16204857818545834,-0.15759514340561792,-0.14922573954106044,-0.13635993286154374,-0.6576206030893567,0.73949860319475,-0.8788910401602371,-2.5763026686249884,-1.0165348263427136,-0.5790195390567453,-0.15009640074272354,-0.06205678629564971,-0.15045408426337645,-0.15358289376059012,-0.14328629417269487,-0.13952181364544805,-0.15128539754704895,-0.14996206578107837,-0.12293425352043656,-0.151443803737949,0.5129597450983047,-0.1090929170706487,-0.12479851180420655,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.5934500779731482,817.0,Philadelphia,21912,36.0
-0.09539946066879501,-0.09015289205655791,-0.11790306645831179,-0.10536548571255169,-0.10820023306087773,-0.10059204270154297,-0.02691924626263821,-0.0500988563564009,-0.04908399369660683,-0.011417961402630728,-0.1260253793679055,-0.06436270575867209,-0.14826733800449213,-0.4612726533075073,-0.13529992286541795,-1.1552517209884137,0.42544205932887563,-0.21111360944084426,-0.08806384691920921,-0.02996586844045269,-0.08026474699304839,-0.07425932342768225,-0.10582025887331199,-0.032663971569018936,-0.1033278024777577,-0.06409903002933008,-0.12998468462037857,-0.07890284322853255,1.0933307191172126,-0.10568528153401621,-0.10838263943924335,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.04289975490489369,1042.0,SanAntonio,78114,2.0
-0.09817714371513783,-0.10709374765205504,-0.005897909744141276,0.05234633130230473,0.19570102936594092,0.06904685926300244,-0.03085817031823605,-0.1186512413331193,-0.134082560707416,-0.13298865110178174,0.02361080608752249,0.009858373918805641,-0.19671726436664538,0.029104499283064744,-0.3477301830183237,-0.16010772626319292,-0.39859544264782626,0.08493570278645085,-0.00890964332196712,-0.04938517866506359,0.004655495281392113,0.011136336492295808,-0.017865234828236716,0.010851208783943987,-0.015777309153586522,0.0059319251060124005,0.028901816239029047,0.005157811009676197,0.37133522102989575,-0.018060367734895125,-0.02892283171521933,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.0011057390648572534,1774.0,Miami,33176,2.0
0.04417911240993215,0.009211741724723275,-0.07269859003594598,-0.09327145009926704,-0.10445449430509722,-0.1338979865196306,-0.1513286475879053,-0.1601040116237287,-0.16004175748680252,-0.15759514340561792,-0.09365944480535598,-0.10633792310436174,-0.35106928020360334,-0.10433488843261356,0.3481094591957496,0.8551645934231247,-0.31876744927261264,0.20939158287031462,-0.1110179877724635,-0.06050703704191026,-0.11330899954626171,-0.12890812971131396,-0.09990984153998689,-0.10785048278371495,-0.11121451661705976,-0.09327859466905611,-0.12280835296508046,-0.1135608243610694,-0.47861960468618714,0.007091227892630372,-0.07616212399950174,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.11533489873644666,1389.0,Philadelphia,8107,2.0
-0.09707764417596046,-0.11963649650641348,-0.12447582415770624,-0.13563552860591732,-0.13536812138593635,-0.138703087325069,-0.15060146160841031,-0.14858935320967054,-0.15706389451460356,-0.1536970852188716,-0.14783453628552734,-0.13645259338548565,-0.5431356357188907,-0.8670419963852547,2.2881358783326906,-0.018392220809906618,-1.0165348263427136,-0.5790195390567453,-0.14793541581982586,-0.06418753799570068,-0.15003443552425635,-0.14265313250386377,-0.14218435195800713,-0.14706678443245372,-0.14483263143307454,-0.14614849891727258,-0.1523949834737657,-0.15146960372390372,1.9891428095659551,-0.1090929170706487,-0.12855320601534176,-0.9473536781987172,2.021283153243401,-0.702414580846841,7.263739034540321,-0.6897948923151376,-1.3901321996369742,0.32127748069847206,687.0,Indianapolis,47235,27.0
