Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
0.09799672143282447,-0.10627928344073305,-0.048285490009623774,-0.05398331128616895,-0.04167952310882387,-0.049808722424458836,0.07694715114189553,0.06761844222080773,0.10382279631065235,0.1871393774847602,-0.043780716320213325,-0.022572809460866275,0.3335759862030736,0.02690570401689497,-0.6842406628122183,0.345521655653546,-0.6448517275467186,-0.2881250168616362,0.017867778548721517,-0.01926468813160281,0.034268502261800005,-0.021597746463455317,-0.04726705664740482,-0.07503863308208565,-0.07138262702462518,-0.045377883607010804,-0.05217814141030416,0.06051168087557529,-0.37615989190555194,-0.09951908389630029,-0.05145099698203053,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.634015418565334,1298.0,Columbus,43015,2.0
-0.0980035385247414,-0.122731460509437,-0.12427461728935743,-0.13612488264807335,-0.1318029001605549,-0.13889152265077245,-0.14545056092032083,-0.15683706202718198,-0.1601712297899416,-0.15442797112888654,-0.14664792174404323,-0.139510390675569,-1.2043247635116918,-0.6252661335760031,-1.3509769661744064,-0.13540371867860954,-0.3585389613019163,-0.5790195390567453,-0.14854251526304796,-0.049251169410271356,-0.14955924504025273,-0.15148526281232952,-0.14413779497495355,-0.14118872579606556,-0.14140708892812517,-0.14302830784688605,-0.14458914904168704,-0.15051500424357828,-0.7313274341426464,-0.1090929170706487,-0.12907711683550016,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,7.263739034540321,-0.6897948923151376,-1.3901321996369742,-0.7416219413847749,855.0,Nashville,38563,27.0
-0.04140824645550627,-0.02597311220438613,0.059024839776407864,-0.04279807603688835,-0.0639283087305081,-0.10030938971298776,-0.11684791239351806,-0.1257207060338434,-0.10779968317018179,-0.09693161287437824,-0.05568777947786428,-0.07983701325697269,-0.20940985903970805,0.005284217232892168,0.383655776497762,1.2978690932534276,0.45624445479466164,-0.24641150415916582,-0.07582790218855445,-0.04256642296310078,-0.08167797583508517,-0.10059011190979572,-0.09790631024055466,-0.06837098447961552,-0.08237622855213712,-0.052427204173439663,-0.10543407632593763,-0.07937154297337704,-0.8181174316013877,-0.046944135616827636,-0.08227441690134975,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.2846455312391085,1693.0,Denver,80110,2.0
-0.08886033183052959,-0.09943778406562845,-0.11448254969638204,-0.01958871289463111,0.1445243094978072,0.1696242143572275,0.05343480447155767,-0.022838572018002722,0.17567992455284442,-0.029690109153004126,0.21678346989257458,-0.07321178579512543,-0.5314495022974365,-0.013451350764262801,0.3566389899889923,1.6659033003956738,-0.3387455360036933,-0.31644977904697413,0.0413206082303368,-0.039444680556914,-0.002092826721958107,0.19169820048599215,0.007579612674552717,0.01751885738641411,-0.013467059557225314,-0.01590941238669342,0.1609714988075858,-0.021171074657138075,-1.049148436499156,0.05869256601877946,0.1384666753253895,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.9177359904527768,1663.0,Austin,78758,2.0
-0.08689280633937009,-0.10872267607469899,-0.11562272195035862,-0.11459330479320819,-0.06559809588669942,-0.0991316689273411,-0.052067761386839786,-0.07002189324025969,-0.09388141058273018,-0.11276747425803518,-0.13269497144590242,-0.08826912093568738,0.7771737828495167,0.35361003398195423,-0.3048065831968464,0.7379326356497462,-0.19612632339428546,-0.48473169206531824,-0.09518281062842063,-0.027806891097971784,-0.08391198824040091,-0.12018640103170407,-0.11488623800324287,-0.12048392224102676,-0.11726896383510982,-0.13505448622256486,-0.11273630853659186,-0.0680496491369044,-0.23258815792127732,-0.1090929170706487,-0.12209163923338814,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8693280216540367,1253.0,Louisville,40014,4.0
-0.0985822224927295,-0.12484906745887413,-0.12823168570021734,-0.1373133138933094,-0.1368573910117286,-0.14119985539063992,-0.1543585891691344,-0.15630149651955136,-0.1621133143370279,-0.15028628430546856,-0.14865289114172328,-0.14122461036849454,0.47990426928415275,-0.34359129833271235,-1.5043932106890736,1.2752094374966556,-1.0165348263427136,-0.5790195390567453,-0.15150573873591766,-0.0677111489563552,-0.15112984215945954,-0.153030885616311,-0.1459910614269284,-0.14636492668482529,-0.15128539754704895,-0.1446461846981976,-0.1523949834737657,-0.15125030384328841,-0.08344457452109857,-0.1090929170706487,-0.12104381759307135,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.4514415997703678,1403.0,Louisville,47147,12.0
-0.09545732906559382,-0.12452328177434534,-0.12447582415770624,-0.1369637752917694,-0.13514247447293753,-0.13634764575377567,-0.15526757164350313,-0.1643885356847736,-0.16133648051819338,-0.15759514340561792,-0.1457477314022277,-0.1343214013348215,-0.4719005449106007,-0.9057499547167852,3.9103622968009977,-0.8687280623957193,-1.0165348263427136,-0.5790195390567453,-0.15097091303593632,-0.08188392407417769,-0.14916736717357443,-0.1504916481526271,-0.13467110958513623,-0.13943408142699448,-0.1498514495217213,-0.14996206578107837,-0.12482276185077817,-0.15065690416632935,1.8566636574953743,-0.10876838035287419,-0.13117276011613374,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.491662900406849,2652.0,SanFrancisco,94514,18.0
-0.10089695836468185,-0.12484906745887413,-0.12507944476275265,-0.10529557799224369,-0.07498500746745057,0.04365519912446037,0.07531098268803181,0.002815015797503616,-0.04060355784099677,-0.10886941607128885,-0.027986467595631646,-0.07844710539784389,0.47495583479707765,0.7825583438239081,0.16198366548540527,1.414725465655552,0.12432548497144139,-0.2586010462840852,-0.0462173495828294,-0.026453424917697522,-0.06275366909226536,-0.09628444838441867,-0.11308305983375386,-0.09258507677279651,-0.0749674970879443,-0.06773925294478104,-0.10581177799200595,-0.04995095898965284,-1.1115237873185881,-0.09919454717852576,-0.08306028313158734,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7430710030221522,1882.0,Austin,78727,2.0
-0.0927375144160498,-0.11947360366414908,-0.12823168570021734,-0.11920721433353644,-0.12367961129259718,-0.1360178839337946,-0.14696553171093538,-0.14623286497609583,-0.15868229830384212,-0.1554024856755731,-0.14906206856982127,-0.12737186203917752,1.354575011445911,0.23130204730126044,-0.6623162567425077,-1.1612076379196388,-1.0165348263427136,-0.5790195390567453,-0.14328821412944723,-0.056002283645202246,-0.140601595851535,-0.1498292383794922,-0.13922914329134456,-0.14566306893719685,-0.14618691567921732,-0.14117930573110143,-0.11462481686693347,-0.1393135103415611,-0.004559165597539537,-0.10714569676400157,-0.12898979836547375,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.088763877564677,1515.0,Philadelphia,8343,2.0
0.23734382092435638,0.11558076772337346,0.06573173538803484,0.041440726934256156,-0.019882031313137295,-0.08490480183672941,-0.09321436805993104,-0.1377173734047691,-0.09931924731457174,-0.05916917419027321,-0.005318038079004056,-0.01983932400457964,2.436716557723964,3.146721337303537,-0.138058093315922,0.4236006159774697,0.2694680828668426,-0.5368697965085485,-0.012617286350216316,-0.043031816271240385,-0.03140961106298711,-0.0612871320371232,-0.10637122998065586,-0.0996913864675344,-0.1170299724975552,-0.08484252251578879,-0.1250745629614904,-0.005716883070247582,0.7227326830424035,0.25276552324794394,0.034994288344105486,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7678481887177446,2303.0,SanFrancisco,94611,6.0
-0.09638322341437476,-0.12224278198264381,-0.1280975477879848,-0.13067208046404905,-0.1320736764561535,-0.12697298830002823,-0.12139282476536173,-0.12138262542203543,-0.1435340388365692,-0.11154933107467695,-0.14587048463065708,-0.13751818941081773,0.636101464082393,1.0523230380421125,0.27339693411683913,2.152737256402436,0.5620543402894094,3.721207688049389,-0.1355982878486341,-0.04288732190673003,-0.14438769146109637,-0.15115405792576203,-0.1403310855060323,-0.14417162122348642,-0.15128539754704895,-0.14770859445246587,-0.1435819445988382,-0.14283090842672427,2.0600222708307157,-0.1090929170706487,-0.12995030153576415,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.9953893719108836,2166.0,Denver,80440,4.0
-0.08961262098891411,-0.08510321394636165,-0.06156514332064519,-0.0019020596567061636,0.020418507348452998,0.02302153095993083,0.11239746764227607,0.19090562207737471,0.024585746789532438,-0.06745254783710915,-0.006300063906439186,-0.00927602427520079,-0.23633269752023522,-0.28037593443033126,-0.4631103729939619,0.3507223019260718,-0.19930731254754744,-0.3891864171342595,0.02491446851469221,-0.03618415259866641,0.022771361070907038,-0.04042122418337291,-0.031489247664375934,-0.02915468283087676,0.0011910758127906076,0.03447589526843747,0.02487299846763361,0.035266394618860185,-0.1679056791739811,-0.09935681553741303,-0.035209761557120134,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.4949509363341695,1333.0,Charlotte,29732,2.0
-0.09950811684151044,-0.12387171040528776,-0.10542824062068562,-0.042937891477504354,-0.023086217477720623,-0.04613423357324125,-0.1292706728765574,-0.12422112261247767,-0.1308457531289389,-0.1385921097452296,-0.06554895549502539,-0.09345811027643489,-0.5339656554264577,-0.5413454475838566,-0.22983460607855688,0.562842205804027,0.6985216802552284,0.1032706606820881,-0.0953996318581428,-0.052427839235046604,-0.08773511167988465,-0.10412296403318201,-0.07681914331403034,-0.007397092654395302,-0.08436782303175885,-0.055489613927707945,-0.025235422564097165,-0.09419363490437635,-0.3286206979639603,-0.10487393973957991,-0.09720587527586415,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.35987619101376334,1866.0,Tampa,33634,2.0
-0.07450896942442498,-0.09080446342561549,-0.06625997024878408,-0.009452093449970568,-0.04005486533523232,-0.04599290707896365,0.0016228034325399643,-0.03815574553623824,-0.05283869048764029,-0.103265957427841,-0.05417382299390179,-0.0458769312322591,-0.42683344664413153,-0.3121668493203693,0.2738958075784697,0.17355493116957127,0.3542464087581387,-0.14326566509535651,-0.04884088646246772,-0.04168280796841679,-0.05581095098182275,-0.06918084850031446,-0.08047558793549417,-0.009239469241919943,-0.07201993725810414,-0.02925689641001365,-0.05431845085135799,-0.05446165653407358,-0.3657607053835841,-0.1090929170706487,-0.09100626390398975,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.07673819958805453,1405.0,Nashville,37072,4.0
-0.0966725653983688,-0.11409813986942403,-0.12004927305403243,-0.1373832216136174,-0.12719970313537887,-0.13663029874233087,-0.13854229411511845,-0.14291235882878606,-0.11938745430112989,-0.1456573402087073,-0.1472207701433804,-0.12287782662799442,-0.5158213956405158,-1.0890287017989784,-0.48388197924836973,-1.7491639391682279,-0.36084771872311217,1.2098035773149607,-0.13906742752418888,-0.041054110782237765,-0.13340585423662293,-0.14762120580237575,-0.12976245790152724,-0.11118430708495002,-0.12149114413190788,-0.14181490020840237,-0.11160320353838689,-0.13337091357665218,0.7724920678527366,-0.1090929170706487,-0.12750538437502495,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.2808369632180086,1208.0,SanAntonio,78059,4.0
-0.0947050399072093,-0.12484906745887413,-0.12937185795419393,-0.13619479036838134,-0.13356294608194574,-0.14289577332197112,-0.1573885307503635,-0.16181782124814667,-0.1589412429101203,-0.15491522840222982,-0.14922573954106044,-0.141826903774117,-0.4039923676840166,-0.8860066055559691,0.3829297910004548,-0.9911964906475105,-1.0165348263427136,-0.5790195390567453,-0.15165028622239912,0.016383115555219718,-0.15205862356001207,-0.15330688968845058,-0.1459910614269284,-0.13838129480555184,-0.14276137317426793,-0.14661074944621874,-0.14962517125593133,-0.15332290271498603,1.0860116528452748,-0.1090929170706487,-0.12645756273470815,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.4692406125732217,1094.0,Nashville,37057,12.0
0.02265206880077523,-0.07500385772596914,-0.10200772385875587,-0.1259882632034128,-0.13717329668992698,-0.1434610792990815,-0.15581296112812437,-0.1624604998573034,-0.16114227206348475,-0.1500426556687969,-0.13977374095199732,-0.11926406619425954,-0.46552629031708026,-0.6304424640984444,1.8882655750208395,-0.7261199435653078,0.5481730441131537,-0.4656032213109395,-0.1314425476122924,-0.06167236259834858,-0.13042819958036642,-0.12620328980434634,-0.12275009835351441,-0.10820141165752917,-0.131767771646756,-0.1236715669472658,-0.12142344685616327,-0.13219701421571142,0.6130261561336278,-0.05181218638344547,-0.07817044881010894,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.3424600099315064,1226.0,Philadelphia,19137,2.0
-0.08897606862412721,-0.1113289615509293,-0.11756772167773044,-0.12256278490832061,-0.1191215436500209,-0.11430071264647013,-0.11381797081228896,-0.14162700161047256,-0.1476771525370199,-0.1273851924583339,-0.1431289958624007,-0.11643792021403099,-0.479812448638523,-0.35302779468335765,-0.2865975576093735,0.15767863485077557,0.49515687874585157,-0.5790195390567453,-0.13095831353257953,-0.04205940763590655,-0.13054545437512058,-0.1355874282570912,-0.13016316416141369,-0.12855528633875377,-0.11049754260439594,-0.11517771347788021,-0.1469812595934531,-0.1316853144942757,1.8613152904771026,-0.1090929170706487,-0.11667789409175135,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.3866134004375283,974.0,Nashville,37187,4.0
0.3709619491328062,-0.0065888639749230775,-0.03406687131297458,-0.021546129063255214,-0.09655685235013832,-0.09677622735604778,-0.1228471967243517,-0.12015082475448502,-0.15233815545002696,-0.14955539839545362,0.022874286716946145,-0.10958104144232893,-0.17331704026674793,1.4399065119392476,0.36790937117990263,0.19174278864656802,0.5283968965615757,1.5811547665383485,-0.042480797057283914,-0.0587380557435438,-0.0817427745374493,-0.04831494064656416,-0.038551695494874576,-0.013011954635422776,-0.05513121607091188,-0.09229631229504554,-0.12469686129542207,-0.08850473800135573,0.2520511988675123,0.2805134126176656,0.40784415535683355,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.9930977888457668,1901.0,SanFrancisco,94133,2.0
-0.09325832998723907,-0.0903157848988223,-0.05519359248959956,-0.07684313582688616,-0.010946413558383793,-0.06601416043495692,-0.10587952386946871,-0.12754162875978747,-0.13738410443746268,-0.05892554555360156,-0.017593360921943184,-0.08599893809911036,-1.1411134054592809,-0.6075841549772212,1.23932965947581,0.2055646430919835,0.2060189054576457,-0.4036393700777541,-0.08835294189217212,-0.05302248824498259,-0.10244750276903593,-0.07387291772668687,-0.014058525359315462,-0.10802594722062206,-0.06915204120744885,-0.09183406176609937,-0.07018192082622753,-0.11472182372903279,-0.00041419643401523535,-0.08118275934203976,-0.06795418781702015,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.3583321596937192,1801.0,Miami,33004,2.0
-0.10083908996788304,-0.12484906745887413,-0.12414047937712488,-0.1373832216136174,-0.0939844775419517,0.024858775385539624,-0.007588218974396517,0.0005120841146919819,0.12518572632860134,-0.11008755925464708,0.04263755649407814,-0.09809113647353088,-0.6721583767237016,-0.46805227204486405,0.286986419582695,1.23745427456413,2.5274311802267997,1.5072314462550516,-0.04707740712739403,-0.016856069651885058,-0.07446989161019896,-0.10368135751775873,-0.020970708342356686,-0.009678130334187714,-0.06580616248168435,0.03684492922928651,-0.09888724744742003,-0.08775223841100908,-0.5208650158079484,-0.10260218271515825,-0.09659464598567935,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.5394368005476489,1913.0,Orlando,32821,2.0
-0.055991082448806115,-0.01962029135607471,-0.0344692850496722,0.06982326137930567,0.050294158629497536,-0.0497145047616071,0.000956216284669561,-0.07468131315664601,-0.07944524878272222,-0.043820570079959556,-0.02459029494241849,-0.04522830756466566,0.6891084233337735,0.7118304294287803,-0.18019426822674575,-0.007154017291490809,-0.2653390503231438,-0.5790195390567453,-0.024065447279547167,-0.04438298527997119,-0.02000812509939358,-0.040034818482377534,-0.06444733754003626,-0.07960070844167047,0.00469628209692485,-0.07432632298226376,-0.07886905914579895,-0.015684277644096266,-1.010297907152067,-0.0810204909831525,-0.06463608595601694,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.40092872177598327,1939.0,Denver,80401,2.0
-0.06449773677823104,0.1602134065038178,0.34011083485969446,0.17167880986806713,0.07773282325015476,-0.04820702215597938,-0.11121222105243193,-0.13477176311280073,-0.1436635111397083,-0.1429774252053192,0.03248995627724846,0.027324882681857517,0.9411990096047118,0.14385412723629995,0.021145268681037808,0.35467797877195056,1.5927702376199004,-0.5407944492870866,0.006773758961270218,-0.05128546264977008,0.04256890746939584,-0.008901559145035825,-0.04952102935926608,-0.0227502308837673,-0.05680415543379413,-0.02711898771363768,-0.07584744581725236,0.07440067331454477,-0.12195787355760838,0.48286205615008043,0.0032103652544958772,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.563827754716333,2757.0,SanFrancisco,94015,6.0
